sample_id	y
TCGA-BH-A28O	1
TCGA-A2-A0SV	1
TCGA-AR-A2LE	0
TCGA-E9-A1NA	0
TCGA-BH-A28Q	0
TCGA-AC-A2BM	0
TCGA-A1-A0SP	0
TCGA-E9-A1QZ	0
TCGA-E2-A14U	0
TCGA-B6-A0RN	0
TCGA-LL-A5YL	0
TCGA-LD-A7W5	1
TCGA-AR-A24Z	0
TCGA-D8-A1XT	0
TCGA-BH-A0B8	0
TCGA-AR-A256	0
TCGA-AC-A5XS	0
TCGA-AR-A24R	1
TCGA-BH-A0DG	0
TCGA-A2-A0YH	1
TCGA-A2-A25E	1
TCGA-BH-A1EX	0
TCGA-AR-A251	1
TCGA-BH-A0HA	0
TCGA-PE-A5DC	1
TCGA-A1-A0SB	0
TCGA-A2-A3XT	0
TCGA-D8-A1Y2	0
TCGA-AO-A1KS	0
TCGA-BH-A0BF	0
TCGA-A2-A3KD	1
TCGA-D8-A27I	1
TCGA-EW-A1J5	0
TCGA-EW-A1IX	0
TCGA-AO-A0JC	0
TCGA-E9-A54Y	1
TCGA-D8-A1XA	0
TCGA-E2-A1B5	0
TCGA-A7-A3RF	0
TCGA-AR-A5QM	0
TCGA-AR-A24W	0
TCGA-4H-AAAK	1
TCGA-AN-A0XT	1
TCGA-BH-A0BT	0
TCGA-AR-A0TT	1
TCGA-LL-A6FR	0
TCGA-E9-A22H	0
TCGA-EW-A2FS	0
TCGA-D8-A1JN	1
TCGA-A2-A0YJ	1
TCGA-A2-A25C	0
TCGA-EW-A6SD	0
TCGA-E9-A1R2	1
TCGA-D8-A1XD	1
TCGA-B6-A0WX	1
TCGA-B6-A0RT	1
TCGA-C8-A278	1
TCGA-AC-A6IV	0
TCGA-GM-A2DK	0
TCGA-BH-A1ES	0
TCGA-AC-A6IX	1
TCGA-A1-A0SO	0
TCGA-GM-A3XL	0
TCGA-E2-A1IU	0
TCGA-LL-A440	0
TCGA-BH-A5IZ	0
TCGA-AR-A5QN	1
TCGA-A2-A0YD	0
TCGA-AR-A24L	0
TCGA-A1-A0SJ	1
TCGA-BH-A0B3	0
TCGA-5L-AAT1	1
TCGA-3C-AALI	0
TCGA-C8-A8HP	1
TCGA-OL-A5D8	0
TCGA-BH-A1FN	0
TCGA-A2-A1G6	1
TCGA-B6-A0WV	0
TCGA-AR-A252	0
TCGA-E9-A1NF	0
TCGA-A7-A6VX	0
TCGA-BH-A0C0	0
TCGA-BH-A0DP	0
TCGA-E9-A1N6	0
TCGA-C8-A26X	0
TCGA-LL-A441	0
TCGA-BH-A0H3	0
TCGA-LL-A5YP	0
TCGA-LL-A73Z	1
TCGA-A1-A0SQ	0
TCGA-AO-A12E	0
TCGA-E2-A1IE	0
TCGA-AC-A2QJ	1
TCGA-BH-A6R9	0
TCGA-A2-A1FV	0
TCGA-B6-A0RV	1
TCGA-E9-A22D	0
TCGA-A2-A0YK	0
TCGA-C8-A3M7	1
TCGA-AR-A2LH	1
TCGA-E2-A10B	0
TCGA-AC-A6IW	0
TCGA-AQ-A1H3	1
TCGA-AC-A3W6	1
TCGA-E9-A1RG	1
TCGA-BH-A0DK	0
TCGA-D8-A1JH	0
TCGA-C8-A275	0
TCGA-AR-A2LR	0
TCGA-E2-A1B6	0
TCGA-B6-A0RS	0
TCGA-OL-A66J	0
TCGA-AR-A1AU	1
TCGA-E9-A228	0
TCGA-OL-A66P	0
TCGA-E9-A249	0
TCGA-5T-A9QA	0
TCGA-E9-A227	0
TCGA-BH-A0HK	0
TCGA-E9-A1NH	0
TCGA-LL-A73Y	0
TCGA-AR-A1AK	0
TCGA-A2-A0CT	0
TCGA-AR-A1AQ	0
TCGA-A7-A6VW	0
TCGA-E9-A3HO	0
TCGA-BH-A0DS	1
TCGA-A8-A0A6	1
TCGA-OL-A66L	0
TCGA-E2-A1AZ	0
TCGA-A2-A25A	0
TCGA-A7-A56D	0
TCGA-E9-A3Q9	1
TCGA-E2-A106	0
TCGA-E2-A2P6	0
TCGA-BH-A0B6	0
TCGA-S3-AA15	0
TCGA-EW-A1PA	0
TCGA-AR-A2LK	1
TCGA-EW-A1PE	0
TCGA-PE-A5DD	0
TCGA-GM-A5PX	0
TCGA-B6-A401	0
TCGA-E2-A105	0
TCGA-AC-A2FO	0
TCGA-C8-A3M8	0
TCGA-E2-A2P5	1
TCGA-C8-A26V	1
TCGA-AC-A5EH	0
TCGA-AC-A23G	0
