label	sample_id	num_0
1	TCGA-AN-A0XW	0.108648665
1	TCGA-AQ-A7U7	0.02795224
0	TCGA-A2-A25B	0.8003358
0	TCGA-E9-A1QZ	0.3486056
1	TCGA-BH-A0H7	0.8714808
0	TCGA-B6-A0RN	0.04720988
0	TCGA-LL-A5YL	0.13806975
0	TCGA-AR-A24Z	0.017080257
0	TCGA-D8-A1XT	0.041433107
1	TCGA-E9-A22E	0.022848971
0	TCGA-AC-A7VB	0.024993585
0	TCGA-AC-A8OS	0.6289361
1	TCGA-A7-A426	0.27039397
1	TCGA-AR-A24R	0.75381964
0	TCGA-EW-A1PG	0.31070003
0	TCGA-E2-A1BD	0.04931504
0	TCGA-BH-A2L8	0.010662808
1	TCGA-A2-A0YH	0.34151536
1	TCGA-A7-A5ZX	0.120772004
0	TCGA-BH-A0WA	0.09481895
0	TCGA-OL-A5RZ	0.15133007
1	TCGA-AR-A251	0.02456082
0	TCGA-D8-A1XU	0.30077484
0	TCGA-E2-A1IG	0.024465952
0	TCGA-BH-A0HA	0.2851572
1	TCGA-PE-A5DC	0.37057486
0	TCGA-B6-A1KI	0.28104314
0	TCGA-A2-A3XT	0.9571901
0	TCGA-BH-A0H0	0.04086746
1	TCGA-PL-A8LV	0.07534773
0	TCGA-AC-A62X	0.024100482
0	TCGA-E2-A1IJ	0.45274496
1	TCGA-A2-A3KD	0.023040662
1	TCGA-D8-A27I	0.014944888
0	TCGA-E2-A1L6	0.13623638
0	TCGA-OL-A97C	0.61953884
0	TCGA-E2-A1B5	0.061457988
0	TCGA-E2-A14N	0.0070441565
0	TCGA-A7-A3RF	0.5839223
0	TCGA-AR-A5QM	0.05081115
0	TCGA-C8-A8HQ	0.7422902
0	TCGA-GM-A2D9	0.039688796
0	TCGA-AC-A2FB	0.14840922
0	TCGA-GM-A2DB	0.013356706
1	TCGA-B6-A409	0.52374786
0	TCGA-E9-A248	0.05587857
0	TCGA-E9-A22H	0.7195967
1	TCGA-C8-A8HR	0.40889028
0	TCGA-A7-A4SE	0.022692632
1	TCGA-D8-A1JN	0.40651366
0	TCGA-B6-A402	0.09047745
0	TCGA-E2-A1IK	0.233146
0	TCGA-GM-A2DH	0.002744428
0	TCGA-OL-A6VQ	0.067083724
0	TCGA-AC-A2FG	0.3636052
0	TCGA-E9-A22A	0.0876368
1	TCGA-AR-A0TW	0.6274848
0	TCGA-BH-A5J0	0.028411495
1	TCGA-D8-A1XD	0.15456532
0	TCGA-BH-A209	0.11295558
0	TCGA-AC-A6IV	0.21627086
0	TCGA-GM-A2DK	0.46584293
1	TCGA-E2-A1B0	0.26688996
0	TCGA-A1-A0SO	0.022891434
0	TCGA-LL-A440	0.11849343
0	TCGA-AO-A128	0.088509955
0	TCGA-AN-A0XU	0.039138492
1	TCGA-D8-A1XZ	0.36465666
0	TCGA-BH-A1F0	0.63790876
0	TCGA-AR-A1AW	0.16268179
0	TCGA-GM-A3NW	0.2618444
0	TCGA-A2-A4S0	0.2627916
1	TCGA-A2-A1G6	0.07029798
0	TCGA-A2-A1G1	0.0874687
0	TCGA-E2-A1LI	0.022563197
0	TCGA-LL-A442	0.14537029
0	TCGA-A2-A0EP	0.028539518
0	TCGA-OL-A66K	0.060332462
0	TCGA-A2-A3XW	0.81745976
0	TCGA-EW-A1PH	0.003529801
1	TCGA-E9-A1RI	0.009077726
0	TCGA-BH-A0DP	0.23514701
0	TCGA-XX-A89A	0.119192734
1	TCGA-A2-A0T2	0.22881962
0	TCGA-LL-A740	0.1488798
0	TCGA-E9-A1N6	0.8427937
0	TCGA-E2-A15I	0.029747188
1	TCGA-D8-A1XS	0.25391853
1	TCGA-GM-A3XN	0.029769836
0	TCGA-AO-A12E	0.26119676
0	TCGA-E2-A1IE	0.08489339
0	TCGA-C8-A26Z	0.37146282
0	TCGA-E9-A22D	0.6482564
0	TCGA-BH-A0HI	0.020572307
0	TCGA-MS-A51U	0.030994378
1	TCGA-BH-A0DV	0.012146266
0	TCGA-D8-A1X9	0.23464948
1	TCGA-AR-A2LH	0.32668126
0	TCGA-AR-A2LQ	0.017128237
0	TCGA-A7-A13E	0.70075125
0	TCGA-E2-A56Z	0.9150941
1	TCGA-BH-A0BC	0.025641367
0	TCGA-AR-A24U	0.76186186
1	TCGA-AC-A3W6	0.07183049
0	TCGA-Z7-A8R6	0.29706
0	TCGA-EW-A6SA	0.026166387
0	TCGA-D8-A1JH	0.029791413
0	TCGA-AR-A0TU	0.013145875
1	TCGA-LL-A6FQ	0.27086666
1	TCGA-B6-A3ZX	0.0112256445
0	TCGA-E9-A3X8	0.31198063
1	TCGA-LD-A74U	0.2942102
0	TCGA-AR-A1AO	0.07152487
0	TCGA-E9-A249	0.8533791
1	TCGA-E9-A5FK	0.24302088
1	TCGA-OL-A66N	0.250039
0	TCGA-A7-A3J1	0.038246192
0	TCGA-AR-A1AK	0.16609985
0	TCGA-LD-A66U	0.20794502
0	TCGA-BH-A0E1	0.08080732
0	TCGA-EW-A1OX	0.17670251
0	TCGA-D8-A1J8	0.1902994
0	TCGA-E2-A573	0.12123561
0	TCGA-OL-A5RU	0.10478531
0	TCGA-AR-A1AI	0.04365188
0	TCGA-LL-A5YO	0.08437783
1	TCGA-A2-A0SW	0.49571517
1	TCGA-AC-A3EH	0.15975203
0	TCGA-B6-A40B	0.35424632
0	TCGA-D8-A73X	0.021163646
1	TCGA-A7-A425	0.545189
0	TCGA-E2-A1IH	0.14974983
1	TCGA-D8-A73W	0.4445316
1	TCGA-A2-A1G4	0.175476
0	TCGA-E2-A106	0.6363433
0	TCGA-E9-A3QA	0.11970117
0	TCGA-BH-A0B6	0.26837367
0	TCGA-AC-A8OR	0.05385447
0	TCGA-BH-A0HY	0.052673828
0	TCGA-AR-A5QP	0.027291972
0	TCGA-AO-A0JF	0.32089314
0	TCGA-E2-A105	0.06728083
0	TCGA-A2-A04R	0.00396629
1	TCGA-AR-A1AM	0.54047906
1	TCGA-D8-A1X5	0.30832222
0	TCGA-GM-A2DL	0.036826633
0	TCGA-E2-A109	0.43686444
0	TCGA-E9-A1NE	0.028801808
0	TCGA-B6-A1KF	0.050821178
0	TCGA-AC-A5EH	0.87074155
1	TCGA-E9-A1RF	0.29156733
