label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0026250924	0.0035490443	0.98765486	0.0041080313	0.0020630078
0	TCGA-A2-A0T2	0.94550306	0.0056471867	0.017236467	0.013649695	0.017963639
3	TCGA-AR-A0TT	0.03046771	0.10839665	0.0868929	0.7376749	0.036567807
3	TCGA-AR-A0TV	0.02925753	0.018074092	0.04772675	0.88954955	0.015392114
2	TCGA-AO-A0JA	0.0039000516	0.0052727503	0.9677793	0.01998295	0.0030649728
2	TCGA-AO-A0JF	0.0026391398	0.0023276538	0.9890647	0.004014418	0.0019540498
2	TCGA-BH-A0BM	0.002438086	0.0032962176	0.98366874	0.0060634213	0.0045335167
2	TCGA-BH-A0DK	0.0053549344	0.007239707	0.9612811	0.021915894	0.004208338
2	TCGA-BH-A0GY	0.05571707	0.113334596	0.29631037	0.46799698	0.06664104
2	TCGA-BH-A0GZ	0.0018764733	0.002682775	0.9524375	0.041528516	0.0014746836
1	TCGA-A2-A0T1	0.0644037	0.5509044	0.13223457	0.1692954	0.08316194
3	TCGA-A8-A075	0.006282309	0.014600018	0.06618019	0.9080292	0.0049082977
3	TCGA-AR-A0TQ	0.016384503	0.026251454	0.2176708	0.726817	0.012876254
2	TCGA-B6-A0RV	0.016861157	0.014890609	0.8932794	0.054193284	0.020775538
0	TCGA-A1-A0SK	0.95214003	0.009512115	0.008936734	0.019190887	0.010220238
2	TCGA-A1-A0SH	0.0044792104	0.006055755	0.971855	0.009259047	0.008351019
2	TCGA-BH-A0HI	0.0016228004	0.0021939764	0.98585516	0.009052692	0.0012753265
1	TCGA-B6-A0RS	0.11143424	0.30028108	0.23965928	0.21374236	0.13488305
2	TCGA-AN-A0XS	0.0014389546	0.0019454224	0.98995715	0.0049313675	0.0017270551
2	TCGA-B6-A0X7	0.0014404238	0.0019474088	0.9909679	0.004512231	0.0011320008
0	TCGA-A2-A0YM	0.97682923	0.0031929389	0.004771203	0.0033461982	0.011860476
2	TCGA-E2-A105	0.0043956367	0.005942766	0.8548081	0.1313991	0.003454445
0	TCGA-A7-A13D	0.9858468	0.0032224143	0.0028921922	0.0034628843	0.004575707
0	TCGA-A7-A13E	0.962222	0.007537118	0.0038457247	0.01612872	0.01026647
2	TCGA-E2-A15J	0.0019188562	0.0027433694	0.9768455	0.016984235	0.0015079916
0	TCGA-AR-A1AI	0.98146033	0.0085735945	0.0019376553	0.0033620624	0.004666364
2	TCGA-AR-A1AS	0.0024932448	0.003564567	0.6443979	0.3475849	0.0019593923
0	TCGA-AR-A1AJ	0.97246414	0.0033071535	0.0025388366	0.0045964126	0.017093493
2	TCGA-BH-A0DI	0.016658654	0.022521991	0.8125322	0.034435377	0.11385186
2	TCGA-AR-A1AN	0.0082347095	0.0117730815	0.89820385	0.066746406	0.01504196
