sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.025	0.06	0.68	0.22	0.015
TCGA-A2-A0T2	0	0.93	0.02	0.02	0.01	0.02
TCGA-AR-A0TT	3	0.01	0.285	0.395	0.245	0.065
TCGA-AR-A0TV	3	0.015	0.105	0.355	0.515	0.01
TCGA-AO-A0JA	2	0.0	0.015	0.76	0.225	0.0
TCGA-AO-A0JF	2	0.0	0.0	0.93	0.06	0.01
TCGA-BH-A0BM	2	0.01	0.025	0.925	0.03	0.01
TCGA-BH-A0DK	2	0.0	0.025	0.775	0.195	0.005
TCGA-BH-A0GY	2	0.02	0.155	0.36	0.44	0.025
TCGA-BH-A0GZ	2	0.005	0.02	0.725	0.25	0.0
TCGA-A2-A0T1	1	0.125	0.38	0.165	0.125	0.205
TCGA-A8-A075	3	0.05	0.155	0.3	0.44	0.055
TCGA-AR-A0TQ	3	0.0	0.05	0.62	0.31	0.02
TCGA-B6-A0RV	2	0.005	0.025	0.9	0.04	0.03
TCGA-A1-A0SK	0	0.44	0.1	0.125	0.115	0.22
TCGA-A1-A0SH	2	0.005	0.01	0.82	0.05	0.115
TCGA-BH-A0HI	2	0.0	0.0	0.945	0.05	0.005
TCGA-B6-A0RS	1	0.105	0.39	0.22	0.165	0.12
TCGA-AN-A0XS	2	0.005	0.015	0.845	0.125	0.01
TCGA-B6-A0X7	2	0.0	0.015	0.925	0.055	0.005
TCGA-A2-A0YM	0	0.98	0.005	0.005	0.0	0.01
TCGA-E2-A105	2	0.0	0.03	0.545	0.425	0.0
TCGA-A7-A13D	0	0.92	0.015	0.02	0.01	0.035
TCGA-A7-A13E	0	0.91	0.02	0.005	0.0	0.065
TCGA-E2-A15J	2	0.0	0.03	0.595	0.375	0.0
TCGA-AR-A1AI	0	0.92	0.015	0.025	0.005	0.035
TCGA-AR-A1AS	2	0.0	0.02	0.67	0.305	0.005
TCGA-AR-A1AJ	0	0.79	0.035	0.02	0.015	0.14
TCGA-BH-A0DI	2	0.015	0.035	0.8	0.055	0.095
TCGA-AR-A1AN	2	0.02	0.095	0.695	0.155	0.035
TCGA-BH-A0DV	2	0.005	0.005	0.895	0.04	0.055
TCGA-BH-A1EO	2	0.0	0.005	0.745	0.245	0.005
TCGA-AO-A1KO	4	0.51	0.01	0.055	0.025	0.4
TCGA-AR-A1AW	3	0.04	0.12	0.525	0.24	0.075
TCGA-BH-A0HA	2	0.0	0.01	0.805	0.175	0.01
TCGA-E2-A1IG	2	0.005	0.02	0.535	0.44	0.0
TCGA-E9-A1NA	3	0.01	0.035	0.4	0.53	0.025
TCGA-D8-A1JS	2	0.0	0.015	0.565	0.41	0.01
TCGA-A1-A0SG	2	0.0	0.015	0.75	0.235	0.0
TCGA-E2-A1II	0	0.845	0.04	0.02	0.005	0.09
TCGA-E2-A1IK	2	0.025	0.045	0.745	0.135	0.05
TCGA-D8-A1XF	3	0.005	0.03	0.415	0.535	0.015
TCGA-E2-A1LH	0	0.815	0.065	0.03	0.0	0.09
TCGA-E9-A1N5	2	0.0	0.005	0.855	0.14	0.0
TCGA-E9-A1N6	3	0.03	0.23	0.385	0.325	0.03
TCGA-E2-A1B5	2	0.09	0.13	0.36	0.175	0.245
TCGA-A2-A0YG	3	0.015	0.115	0.38	0.49	0.0
