sample_id	y
TCGA-AO-A1KQ	1
TCGA-AQ-A7U7	0
TCGA-AO-A0JD	1
TCGA-BH-A0AZ	1
TCGA-A2-A0ST	1
TCGA-BH-A0DD	1
TCGA-A2-A25E	1
TCGA-AR-A24T	1
TCGA-PE-A5DC	0
TCGA-AO-A0JJ	1
TCGA-BH-A1FB	1
TCGA-GM-A2D9	0
TCGA-A2-A3XY	0
TCGA-BH-A1FL	0
TCGA-GI-A2C9	1
TCGA-E2-A1LH	1
TCGA-B6-A0RP	1
TCGA-AR-A24Q	1
TCGA-AR-A24M	1
TCGA-BH-A209	1
TCGA-AO-A03L	1
TCGA-GM-A3XL	1
TCGA-B6-A0RE	1
TCGA-BH-A1F0	0
TCGA-B6-A0X1	1
TCGA-E9-A1NG	0
TCGA-BH-A1EN	1
TCGA-B6-A0WT	1
TCGA-AR-A255	1
TCGA-A2-A0T2	0
TCGA-E9-A1N6	0
TCGA-AC-A2BK	1
TCGA-GM-A2DI	1
TCGA-B6-A0WZ	1
TCGA-BH-A1ET	1
TCGA-B6-A0X4	0
TCGA-AQ-A0Y5	0
TCGA-B6-A0RS	1
TCGA-AO-A0JE	1
TCGA-AR-A254	1
TCGA-GM-A2DD	1
TCGA-A2-A3XS	0
TCGA-BH-A0AU	1
TCGA-AR-A0TV	1
TCGA-AR-A1AI	1
TCGA-A2-A0SW	0
TCGA-B6-A40B	1
TCGA-B6-A401	1
TCGA-AR-A1AX	1
TCGA-AR-A1AR	0
