sample_id	label	num_0
TCGA-AO-A1KQ	1	0.52
TCGA-AQ-A7U7	0	0.9
TCGA-AO-A0JD	1	0.66
TCGA-BH-A0AZ	1	0.78
TCGA-A2-A0ST	1	0.96
TCGA-BH-A0DD	1	0.76
TCGA-A2-A25E	1	0.88
TCGA-AR-A24T	1	0.9
TCGA-PE-A5DC	0	0.76
TCGA-AO-A0JJ	1	0.9
TCGA-BH-A1FB	1	0.94
TCGA-GM-A2D9	0	0.84
TCGA-A2-A3XY	0	0.52
TCGA-BH-A1FL	0	0.82
TCGA-GI-A2C9	1	0.56
TCGA-E2-A1LH	1	0.84
TCGA-B6-A0RP	1	0.68
TCGA-AR-A24Q	1	0.8
TCGA-AR-A24M	1	0.82
TCGA-BH-A209	1	0.74
TCGA-AO-A03L	1	0.62
TCGA-GM-A3XL	1	0.46
TCGA-B6-A0RE	1	0.42
TCGA-BH-A1F0	0	0.82
TCGA-B6-A0X1	1	0.64
TCGA-E9-A1NG	0	0.48
TCGA-BH-A1EN	1	0.5
TCGA-B6-A0WT	1	0.86
TCGA-AR-A255	1	0.74
TCGA-A2-A0T2	0	0.56
TCGA-E9-A1N6	0	0.4
TCGA-AC-A2BK	1	0.46
TCGA-GM-A2DI	1	0.92
TCGA-B6-A0WZ	1	0.76
TCGA-BH-A1ET	1	0.82
TCGA-B6-A0X4	0	0.68
TCGA-AQ-A0Y5	0	0.54
TCGA-B6-A0RS	1	0.46
TCGA-AO-A0JE	1	0.5
TCGA-AR-A254	1	0.66
TCGA-GM-A2DD	1	0.58
TCGA-A2-A3XS	0	0.42
TCGA-BH-A0AU	1	0.74
TCGA-AR-A0TV	1	0.82
TCGA-AR-A1AI	1	0.76
TCGA-A2-A0SW	0	0.8
TCGA-B6-A40B	1	0.58
TCGA-B6-A401	1	0.66
TCGA-AR-A1AX	1	0.88
TCGA-AR-A1AR	0	0.74
