sample_id	y
CRC-2277930	1
CRC-2388859	1
CRC-2389477	1
CRC-2390804	1
CRC-2392315	1
CRC-2393807	1
CRC-2397180	1
CRC-2405108	1
CRC-2405110	1
CRC-2406395	1
CRC-2408549	1
CRC-2409545	1
CRC-2411548	1
CRC-2411883	1
CRC-2412064	1
CRC-2412287	1
CRC-2418277	1
CRC-2418503	1
HCC-ShHW-225484	3
HCC_ChQ-8002011290	3
HCC_ShH-214851	3
HCC_ShH-216260	3
HCC_ShH-216386	3
HCC_ShH-216390	3
HCC_ShH-216450	3
HCC_ShH-216540	3
HCC_ShH-216565	3
HCC_ShHW-161444	3
HCC_ShHW-225315	3
LUAD-2359570	4
LUAD-2379275	4
LUAD-2382152	4
LUAD-2382392	4
LUAD-2382462	4
LUAD-2386185	4
NC_ChQ-35	0
NC_HaiB-2	0
NC_PKU-2392860	0
NC_PKU-2408556	0
NC_PKU-27	0
NC_PKU-28	0
NC_PKU-40	0
NC_PKU-43	0
NC_PKU-44	0
NC_PKU-51	0
NC_PKU-58	0
NC_PKU-69	0
NC_PKU-81	0
NC_ShH-1903250135	0
NC_ShH-2	0
NC_ShH-32	0
NC_ShH-4	0
NC_ShH-42	0
NC_ShH-43	0
STAD-2163710	5
STAD-2374161	5
STAD-2380893	5
STAD-2382823	5
STAD-2387639	5
STAD-2391321	5
STAD-2391832	5
STAD-2406523	5
STAD-2409257	5
STAD-2412035	5
STAD-2412938	5
STAD-2414120	5
STAD-2415291	5
STAD-2416249	5
