sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	1.64	0.31	0.32	0.25	0.48000000000000004
TCGA-A2-A0T4	2	0.005	0.025	2.59	0.36500000000000005	0.015
TCGA-AR-A0TT	3	0.455	0.405	1.12	0.9000000000000001	0.12000000000000001
TCGA-B6-A0IK	1	0.34500000000000003	0.65	1.165	0.74	0.1
TCGA-B6-A0RG	2	0.02	0.13	1.69	1.155	0.005
TCGA-BH-A0B8	2	0.0	0.02	2.08	0.86	0.04
TCGA-BH-A0BJ	2	0.0	0.015	2.855	0.01	0.12000000000000001
TCGA-BH-A0RX	0	2.1799999999999997	0.26	0.23	0.01	0.32
TCGA-A7-A0D9	2	0.045	0.13	2.3600000000000003	0.44000000000000006	0.025
TCGA-A8-A0A6	2	0.005	0.015	2.785	0.19	0.005
TCGA-A8-A0AD	2	0.02	0.035	2.35	0.585	0.01
TCGA-AO-A0JD	3	0.135	0.245	1.12	1.475	0.025
TCGA-AO-A0JE	1	0.13	0.93	0.95	0.615	0.37500000000000006
TCGA-BH-A0C0	3	0.615	0.56	0.5750000000000001	1.2100000000000002	0.04
TCGA-BH-A0E0	0	2.4800000000000004	0.195	0.045	0.18000000000000002	0.1
TCGA-BH-A0E1	2	0.0	0.06999999999999999	2.3200000000000003	0.585	0.025
TCGA-BH-A0GZ	2	0.005	0.02	2.685	0.285	0.005
TCGA-A8-A075	3	0.265	0.635	0.445	1.335	0.32
TCGA-AR-A0TQ	3	0.02	0.14	1.675	1.165	0.0
TCGA-A1-A0SH	2	0.005	0.065	2.215	0.45	0.265
TCGA-A2-A0T6	2	0.0	0.02	2.75	0.185	0.045
TCGA-AR-A0TW	2	0.4	0.28500000000000003	1.27	0.875	0.17
TCGA-AO-A129	0	2.535	0.21500000000000002	0.1	0.0	0.15000000000000002
TCGA-A2-A0YD	2	0.0	0.025	2.895	0.035	0.045
TCGA-A2-A0YE	0	2.5700000000000003	0.04	0.1	0.135	0.155
TCGA-A2-A0YM	0	2.11	0.225	0.22	0.405	0.04
TCGA-E2-A106	2	0.1	0.02	2.1799999999999997	0.5	0.2
TCGA-E2-A10B	2	0.0	0.02	2.4050000000000002	0.5700000000000001	0.005
TCGA-A7-A13F	3	0.10500000000000001	0.01	1.77	1.01	0.10500000000000001
TCGA-AR-A1AO	4	0.88	0.25	0.36000000000000004	0.755	0.755
TCGA-BH-A0AU	3	0.2	0.10500000000000001	1.56	0.9950000000000001	0.14
TCGA-BH-A0BZ	3	0.225	0.24	1.4449999999999998	1.035	0.05500000000000001
TCGA-AR-A1AP	2	0.005	0.07	1.9	0.96	0.065
TCGA-AR-A1AU	2	0.0	0.015	2.125	0.635	0.225
TCGA-AR-A1AN	2	0.005	0.09	1.9699999999999998	0.73	0.20500000000000002
TCGA-E2-A1B0	1	0.7450000000000001	0.9500000000000001	0.36500000000000005	0.605	0.33499999999999996
TCGA-E2-A1B1	2	0.02	0.08499999999999999	2.15	0.39	0.35500000000000004
TCGA-BH-A1EU	2	0.1	0.02	2.395	0.32	0.165
TCGA-BH-A1FL	2	0.0	0.035	2.22	0.64	0.10500000000000001
TCGA-C8-A1HO	2	0.0	0.025	1.735	1.12	0.12000000000000001
TCGA-BH-A0BS	2	0.0	0.005	2.67	0.315	0.01
TCGA-E2-A1IG	2	0.0	0.12000000000000001	2.4	0.48	0.0
TCGA-E9-A1NA	3	0.13	0.20500000000000002	1.0	1.5	0.165
TCGA-EW-A1IX	2	0.0	0.005	2.915	0.07500000000000001	0.005
TCGA-E2-A1IJ	2	0.0	0.02	2.91	0.05	0.02
TCGA-E2-A1L7	3	0.15500000000000003	0.535	0.89	1.085	0.335
TCGA-AQ-A1H2	2	0.005	0.04	1.585	1.285	0.085
TCGA-AQ-A1H3	2	0.0	0.005	2.82	0.165	0.01
TCGA-BH-A1FE	2	0.045	0.155	2.2199999999999998	0.43	0.15000000000000002
TCGA-D8-A1JH	2	0.025	0.08	2.375	0.305	0.21500000000000002
TCGA-E2-A1IU	2	0.0	0.02	2.87	0.1	0.01
TCGA-E2-A1LH	0	2.08	0.24	0.04	0.275	0.365
TCGA-E9-A1N6	3	0.075	0.30000000000000004	1.05	1.5350000000000001	0.04
TCGA-E9-A1ND	0	2.1799999999999997	0.15	0.37999999999999995	0.14	0.15
TCGA-EW-A1OY	3	0.14500000000000002	0.11499999999999999	0.9049999999999999	1.7	0.135
TCGA-BH-A1EY	2	0.005	0.115	2.17	0.485	0.225
TCGA-E2-A1B5	2	0.07	0.325	1.925	0.37	0.31
TCGA-A2-A04R	3	0.0	0.035	1.545	1.4100000000000001	0.01
TCGA-A2-A0YJ	0	2.075	0.35	0.0	0.505	0.07
TCGA-BH-A1F2	3	0.6	0.42999999999999994	0.77	1.145	0.055
TCGA-BH-A1F8	3	0.02	0.31500000000000006	1.025	1.625	0.015
TCGA-E9-A22D	3	0.305	0.455	0.8400000000000001	1.285	0.115
TCGA-E9-A22G	0	2.8449999999999998	0.06	0.005	0.025	0.065
TCGA-D8-A1Y1	3	0.0	0.025	1.51	1.465	0.0
TCGA-E9-A1R2	2	0.0	0.05	2.11	0.7200000000000001	0.12000000000000001
TCGA-AN-A0XN	2	0.61	0.175	1.365	0.6900000000000001	0.16
TCGA-AN-A0XT	2	0.03	0.08499999999999999	2.2600000000000002	0.5549999999999999	0.07
TCGA-E9-A1RB	3	1.095	0.325	0.555	1.005	0.02
TCGA-AR-A24W	2	0.015	0.015	2.19	0.19	0.59
TCGA-AR-A252	2	0.1	0.155	2.0700000000000003	0.28	0.395
TCGA-B6-A0X1	0	2.2649999999999997	0.31000000000000005	0.08	0.15000000000000002	0.195
TCGA-D8-A1X9	2	0.2	0.225	1.625	0.9299999999999999	0.02
TCGA-D8-A1Y3	3	0.115	0.42500000000000004	0.76	1.57	0.13
TCGA-AC-A23C	2	0.0	0.045	2.17	0.7499999999999999	0.035
TCGA-AR-A24N	3	0.005	0.09	2.01	0.895	0.0
TCGA-E9-A248	1	0.605	0.6950000000000001	0.82	0.52	0.36
TCGA-E9-A24A	2	0.005	0.04	2.61	0.315	0.03
TCGA-AR-A24T	2	0.005	0.015	2.86	0.10500000000000001	0.015
TCGA-BH-A201	2	0.0	0.045	2.635	0.13	0.19
TCGA-D8-A1XK	0	2.34	0.28500000000000003	0.12000000000000001	0.1	0.15500000000000003
TCGA-C8-A27B	0	2.295	0.035	0.11	0.26	0.3
TCGA-AC-A23H	1	0.165	1.23	0.495	0.97	0.14
TCGA-A2-A25A	4	0.21000000000000002	0.02	2.115	0.41500000000000004	0.24000000000000002
TCGA-AC-A2FG	2	0.025	0.01	2.7849999999999997	0.03	0.15000000000000002
TCGA-EW-A2FV	2	0.645	0.22499999999999998	1.315	0.74	0.075
TCGA-D8-A1XZ	3	0.43000000000000005	0.36000000000000004	0.6000000000000001	1.4900000000000002	0.12000000000000001
TCGA-GM-A2DH	1	0.46	0.635	0.72	1.0350000000000001	0.15
TCGA-D8-A27H	0	2.37	0.14	0.17	0.125	0.195
TCGA-D8-A27N	3	0.01	0.27	1.15	1.5100000000000002	0.06
TCGA-D8-A1XQ	0	2.265	0.21000000000000002	0.165	0.115	0.245
TCGA-D8-A1XT	1	1.035	0.94	0.53	0.31	0.185
TCGA-AR-A2LR	0	2.295	0.265	0.14500000000000002	0.0	0.295
TCGA-E9-A2JT	2	0.22499999999999998	0.16499999999999998	1.5	0.42000000000000004	0.6900000000000001
TCGA-GM-A2D9	2	0.005	0.025	2.7199999999999998	0.25	0.0
TCGA-GM-A2DA	2	0.02	0.30000000000000004	2.075	0.42500000000000004	0.18
TCGA-GM-A2DI	2	0.035	0.07	2.425	0.16	0.31
TCGA-A2-A3KC	2	0.0	0.0	2.91	0.065	0.025
TCGA-A2-A3KD	2	0.015	0.06	2.65	0.07	0.20500000000000002
TCGA-AC-A23G	2	0.0	0.03	2.7350000000000003	0.025	0.21000000000000002
TCGA-C8-A3M8	3	0.0	0.03	2.39	0.575	0.005
TCGA-E2-A3DX	2	0.015	0.025	2.8449999999999998	0.03	0.085
TCGA-AC-A2BM	3	0.005	0.055	1.635	1.19	0.115
TCGA-BH-A0B9	0	2.8649999999999998	0.005	0.0	0.005	0.125
TCGA-E2-A1BD	2	0.005	0.005	2.445	0.425	0.12000000000000001
TCGA-BH-A1ES	2	0.005	0.32	1.46	1.11	0.10500000000000001
TCGA-BH-A28O	4	0.06	0.015	1.28	0.345	1.3
TCGA-A2-A3XU	0	1.585	0.135	0.15000000000000002	0.635	0.495
TCGA-A7-A425	2	0.025	0.03	2.605	0.21500000000000002	0.125
TCGA-LL-A442	2	0.005	0.035	2.48	0.45	0.03
TCGA-BH-A42U	4	0.065	0.05	1.595	0.025	1.2650000000000001
TCGA-D8-A3Z6	2	0.4	0.1	2.165	0.115	0.22
TCGA-GM-A3XG	2	0.04	0.02	2.0300000000000002	0.045	0.865
TCGA-JL-A3YW	1	0.84	1.0350000000000001	0.2	0.6	0.325
TCGA-GM-A3NW	2	0.0	0.01	2.525	0.425	0.04
TCGA-A2-A4S3	3	0.125	0.48000000000000004	0.875	1.495	0.025
TCGA-A7-A4SC	2	0.005	0.095	2.4650000000000003	0.10500000000000001	0.33
TCGA-A7-A4SE	0	2.45	0.17	0.14	0.15000000000000002	0.09
TCGA-GM-A4E0	2	0.015	0.325	1.7850000000000001	0.31500000000000006	0.56
TCGA-A2-A4RW	2	0.5	0.34500000000000003	1.9100000000000001	0.11	0.135
TCGA-AR-A5QQ	0	1.1749999999999998	0.33999999999999997	0.9750000000000001	0.1	0.41000000000000003
TCGA-E9-A5UP	2	0.0	0.065	1.47	1.44	0.025
TCGA-GM-A5PV	2	0.0	0.0	2.975	0.025	0.0
TCGA-GM-A5PX	2	0.005	0.03	2.205	0.04	0.72
TCGA-LL-A5YM	3	0.1	0.185	1.23	1.24	0.24500000000000002
