label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.7	0.05	0.06	0.01	0.18
2	TCGA-A2-A0T4	0.005	0.005	0.89	0.085	0.015
3	TCGA-AR-A0TT	0.055	0.265	0.36	0.3	0.02
1	TCGA-B6-A0IK	0.065	0.39	0.305	0.14	0.1
2	TCGA-B6-A0RG	0.0	0.01	0.47	0.515	0.005
2	TCGA-BH-A0B8	0.0	0.0	0.52	0.48	0.0
2	TCGA-BH-A0BJ	0.0	0.015	0.955	0.01	0.02
0	TCGA-BH-A0RX	0.8	0.02	0.03	0.01	0.14
2	TCGA-A7-A0D9	0.005	0.03	0.68	0.28	0.005
2	TCGA-A8-A0A6	0.005	0.015	0.885	0.09	0.005
2	TCGA-A8-A0AD	0.0	0.015	0.67	0.305	0.01
3	TCGA-AO-A0JD	0.015	0.045	0.66	0.275	0.005
1	TCGA-AO-A0JE	0.05	0.35	0.33	0.195	0.075
3	TCGA-BH-A0C0	0.075	0.22	0.335	0.33	0.04
0	TCGA-BH-A0E0	0.78	0.075	0.025	0.04	0.08
2	TCGA-BH-A0E1	0.0	0.01	0.78	0.185	0.025
2	TCGA-BH-A0GZ	0.005	0.02	0.725	0.245	0.005
3	TCGA-A8-A075	0.065	0.095	0.325	0.415	0.1
3	TCGA-AR-A0TQ	0.0	0.04	0.755	0.205	0.0
2	TCGA-A1-A0SH	0.005	0.005	0.895	0.05	0.045
2	TCGA-A2-A0T6	0.0	0.02	0.89	0.085	0.005
2	TCGA-AR-A0TW	0.0	0.045	0.51	0.435	0.01
0	TCGA-AO-A129	0.935	0.015	0.0	0.0	0.05
2	TCGA-A2-A0YD	0.0	0.005	0.935	0.035	0.025
0	TCGA-A2-A0YE	0.81	0.04	0.04	0.015	0.095
0	TCGA-A2-A0YM	0.95	0.005	0.02	0.005	0.02
2	TCGA-E2-A106	0.0	0.0	0.72	0.28	0.0
2	TCGA-E2-A10B	0.0	0.02	0.805	0.17	0.005
3	TCGA-A7-A13F	0.005	0.01	0.71	0.27	0.005
4	TCGA-AR-A1AO	0.48	0.09	0.06	0.015	0.355
3	TCGA-BH-A0AU	0.0	0.005	0.82	0.175	0.0
3	TCGA-BH-A0BZ	0.005	0.08	0.545	0.335	0.035
2	TCGA-AR-A1AP	0.005	0.05	0.58	0.36	0.005
2	TCGA-AR-A1AU	0.0	0.015	0.885	0.095	0.005
2	TCGA-AR-A1AN	0.005	0.05	0.63	0.27	0.045
1	TCGA-E2-A1B0	0.325	0.37	0.085	0.065	0.155
2	TCGA-E2-A1B1	0.02	0.025	0.83	0.05	0.075
2	TCGA-BH-A1EU	0.0	0.02	0.935	0.02	0.025
2	TCGA-BH-A1FL	0.0	0.015	0.58	0.4	0.005
2	TCGA-C8-A1HO	0.0	0.005	0.455	0.54	0.0
2	TCGA-BH-A0BS	0.0	0.005	0.75	0.235	0.01
2	TCGA-E2-A1IG	0.0	0.0	0.56	0.44	0.0
3	TCGA-E9-A1NA	0.01	0.045	0.5	0.44	0.005
2	TCGA-EW-A1IX	0.0	0.005	0.955	0.035	0.005
2	TCGA-E2-A1IJ	0.0	0.0	0.97	0.03	0.0
3	TCGA-E2-A1L7	0.015	0.095	0.51	0.365	0.015
2	TCGA-AQ-A1H2	0.005	0.04	0.345	0.605	0.005
2	TCGA-AQ-A1H3	0.0	0.005	0.92	0.065	0.01
2	TCGA-BH-A1FE	0.005	0.075	0.84	0.05	0.03
2	TCGA-D8-A1JH	0.025	0.08	0.575	0.205	0.115
2	TCGA-E2-A1IU	0.0	0.0	0.91	0.08	0.01
0	TCGA-E2-A1LH	0.82	0.02	0.02	0.035	0.105
3	TCGA-E9-A1N6	0.015	0.14	0.39	0.435	0.02
0	TCGA-E9-A1ND	0.7	0.11	0.04	0.04	0.11
3	TCGA-EW-A1OY	0.005	0.075	0.205	0.7	0.015
2	TCGA-BH-A1EY	0.005	0.115	0.53	0.285	0.065
2	TCGA-E2-A1B5	0.07	0.225	0.325	0.19	0.19
3	TCGA-A2-A04R	0.0	0.015	0.605	0.37	0.01
0	TCGA-A2-A0YJ	0.895	0.03	0.0	0.005	0.07
3	TCGA-BH-A1F2	0.0	0.09	0.47	0.425	0.015
